"Id","Probability"
101162,0.630697200396775
101171,0.379214595379628
101181,0.323563876472591
101197,0.303026348470689
101228,0.327413082220919
101235,0.524635906759741
101238,0.436849073093314
101243,0.330608570129924
101256,0.471761624925499
101263,0.299874206928679
101264,0.357543466001642
101267,0.465291603035266
101298,0.320574781245498
101299,0.430152470047002
101304,0.498961132869711
101310,0.322359139215648
101314,0.334607270293077
101319,0.286637001468532
101320,0.420923098497747
101326,0.501556286706776
101336,0.492330213030621
101338,0.353068382718566
101342,0.615821002286966
101343,0.330914170262333
101348,0.420005667112007
101354,0.58666012405899
101361,0.44246538722629
101368,0.386946122861066
101375,0.317763547082927
101392,0.299760429572766
101394,0.416863860627247
101407,0.335766936220424
101415,0.408707308891003
101423,0.381269114863585
101434,0.283957268006467
101435,0.422346079808939
101436,0.383086561369832
101438,0.293694382099952
101440,0.414464728827168
101467,0.397157096444572
101474,0.388233746526204
101475,0.394527133253619
101479,0.368850651260893
101480,0.4910834096901
101486,0.279397265365608
101502,0.221466411700249
101511,0.348860732338573
101515,0.396330419642915
101527,0.154875471345514
101532,0.59091490396828
101540,0.233891134497551
101552,0.409186603588143
101557,0.349295000845155
101560,0.395411098631319
101562,0.417832757662186
101572,0.406845969501767
101573,0.253385595192453
101589,0.361446337127729
101594,0.302284555314305
101619,0.493007057553632
101630,0.571379535733147
101639,0.431086559049255
101641,0.283010651178458
101642,0.342433551385498
101643,0.506623285253551
101644,0.238151721666506
101645,0.402815098004237
101648,0.358625076603259
101652,0.441450480630465
101656,0.434831531688552
101660,0.359903753970015
101665,0.561950728521822
101668,0.44953653958043
101670,0.210345907734011
101673,0.331085497191891
101678,0.356214875191529
101679,0.421475224284873
101681,0.233742407104796
101683,0.318385476645917
101689,0.334599101305834
101692,0.289198449258483
101701,0.422551437509995
101706,0.404385558035497
101712,0.324691899633732
101719,0.412253360238748
101738,0.429311513866744
101741,0.368398978847414
101742,0.493687025695436
101759,0.240065997437804
101769,0.351110222380911
101770,0.505165443704358
101781,0.354327989790838
101795,0.323982895435042
101802,0.535931597999476
101809,0.301968843380801
101814,0.538482757373307
101820,0.355538387663065
101823,0.422465999994089
101840,0.327432573786546
101841,0.361212318288113
101842,0.405035566419782
101852,0.311474638902281
101859,0.28555507463265
101861,0.454418793474219
101876,0.357619920613066
101878,0.275722988795979
101883,0.304094577718933
101886,0.400664160388201
101893,0.425717768178529
101896,0.267300102953621
101898,0.678793796457206
101918,0.541784574360693
101924,0.336006209072664
101930,0.374940219266822
101937,0.520113038563244
101946,0.585523351078582
101948,0.307420590270349
101967,0.418998229557021
101968,0.311201391593038
101971,0.400377534372965
101972,0.331838364876727
101990,0.51089706750542
102021,0.236381255542553
102023,0.568206204271204
102033,0.507054051931012
102039,0.440730826237496
102046,0.444764894697776
102057,0.415299525114317
102059,0.332840923908582
102084,0.427934534386219
102087,0.321909643264336
102100,0.267715460489676
102113,0.350783933888164
102115,0.414519021732133
102116,0.532706059414992
102130,0.264923866127613
102140,0.24635194328804
102154,0.26806732680943
102155,0.699266494879546
102168,0.302069094925484
102193,0.474048244757403
102194,0.266591771384039
102199,0.365339656361788
102203,0.574747825432233
102210,0.528083856934295
102240,0.388827835125234
102254,0.46699822257683
102261,0.344719612955126
102272,0.46557556949116
102273,0.358622491265292
102274,0.211992942961761
102284,0.482507090515716
102291,0.426091582809754
102298,0.319828099737451
102299,0.297425777483735
102303,0.461934264488507
102308,0.478686209252591
102313,0.358445295107335
102314,0.297735209264221
102319,0.355260723516107
102333,0.180229158363018
102336,0.325800408221059
102343,0.524819021884522
102348,0.367197822449337
102349,0.436353248921189
102350,0.327536306298409
102354,0.507203015880428
102363,0.410659036696292
102367,0.385908376335306
102371,0.361676325481828
102373,0.325847764216253
102377,0.479791183237627
102389,0.288761202625026
102400,0.280340774810114
102406,0.505542830238782
102422,0.337071129199889
102433,0.26956800840841
102444,0.34436462533893
102445,0.467340632655229
102446,0.437109076742691
102457,0.387494530308209
102462,0.373381464190409
102466,0.282300704767516
102480,0.553949559038708
102484,0.395636161562275
102487,0.67076578054445
102494,0.379240554269275
102504,0.332867311843698
102505,0.342929593788737
102513,0.430535120688115
102517,0.487379118296657
102524,0.327218204802586
102525,0.419685052797117
102529,0.420744054014706
102534,0.385184294391604
102535,0.436538410076879
102548,0.141976020902928
102555,0.354909230611658
102559,0.3748839599325
102562,0.497102849033081
102574,0.486571172671899
102586,0.372962505425128
102592,0.431994069421662
102597,0.297384170227717
102609,0.333762929812777
102613,0.512318925527931
102617,0.252147881767951
102626,0.348296153144893
102629,0.269174194325296
102630,0.366318985085979
102635,0.394826790869012
102638,0.336389297005392
102641,0.269077598715574
102646,0.368839276904746
102657,0.345907318242272
102659,0.498660424863691
102674,0.364093890278897
102716,0.379609795849183
102720,0.398968588431396
102737,0.482261232119444
102748,0.287522137637716
102749,0.416023339763526
102758,0.424828166806226
102761,0.362175835052871
102778,0.297209009891845
102788,0.469804126026888
102795,0.432342978014743
102812,0.475058597641183
102820,0.464683531514716
102821,0.291182105484315
102827,0.277650927194378
102829,0.40423498297164
102835,0.290592723482958
102838,0.265164472490303
102841,0.369119239034419
102843,0.440557989892874
102848,0.390711657543595
102850,0.349948782393388
102855,0.310354113501817
102861,0.219928107355102
102891,0.449580288198068
102892,0.369389336900692
102910,0.15008011497837
102923,0.529944246721412
102942,0.458126240443364
102947,0.34495130243348
102953,0.38040706586137
102955,0.305548723537078
102958,0.367437977060243
102959,0.40070285363576
102971,0.668799790454097
102973,0.500376280790462
102974,0.529985307378387
102977,0.353809336921709
102988,0.420176595232132
103001,0.3165918232184
103006,0.344241100959615
103037,0.479418208332181
103038,0.377220680259981
103040,0.524805594033264
103049,0.42221788283077
103053,0.436931640997042
103061,0.339454485617288
103062,0.336047128951921
103076,0.315533265923835
103097,0.284510173979221
103102,0.356357897869181
103108,0.420034791536888
103117,0.391407944953449
103120,0.358509908735308
103121,0.394101409744537
103123,0.427305692274155
103124,0.345050519132394
103131,0.565913443862125
103135,0.371351339921398
103140,0.442310224161125
103145,0.498270412983136
103146,0.419740222404144
103147,0.492003665240269
103150,0.420439203110694
103154,0.218077560387474
103157,0.16858038327083
103164,0.258483047898564
103165,0.337180379329486
103173,0.331855484929596
103189,0.323849701581238
103206,0.459679177408502
103218,0.343765268317795
103223,0.300054322126831
103228,0.23646724091378
103232,0.486809600352449
103245,0.381627168378501
103247,0.320088015880914
103253,0.286076361658021
103270,0.48270548097089
103277,0.46264723153628
103279,0.250032008181136
103280,0.322779498525687
103287,0.277647109931476
103294,0.403763029073015
103299,0.40461119417983
103312,0.452144709805534
103313,0.633838294788266
103318,0.416977271020653
103332,0.419045295628821
103341,0.331482485349831
103344,0.387185044982971
103353,0.53842181783984
103359,0.347306150054242
103364,0.377069145005832
103373,0.251254482080247
103378,0.413422062840074
103403,0.171643976221186
103405,0.348545884525455
103407,0.391984507289259
103408,0.493326528303449
103410,0.578188291761134
103413,0.386001774487632
103429,0.234919770061813
103433,0.302115873112288
103438,0.300130051889104
103451,0.367990042790506
103461,0.157561084042447
103463,0.295719145864003
103467,0.13920732683259
103471,0.287459231703284
103472,0.411782200192038
103476,0.34678323903745
103477,0.352618571805204
103482,0.461792168077659
103485,0.386983235228793
103489,0.469586364893542
103493,0.554529719967206
103504,0.375344931339145
103505,0.442765836681762
103508,0.338123365358529
103510,0.433856439600737
103519,0.512874369517244
103526,0.356327888459085
103528,0.573299189573911
103533,0.370738011814461
103540,0.360551824195203
103549,0.342189388726704
103550,0.332654710036884
103560,0.388866442089455
103565,0.519571422160232
103581,0.500259122642488
103582,0.302525718549137
103588,0.334787538153228
103590,0.359546348946656
103594,0.503392037937571
103597,0.492960592670964
103599,0.37173137472448
103609,0.551574569374547
103621,0.29150641945961
103628,0.264826411859269
103631,0.401128145482595
103634,0.399812465549881
103652,0.250928073873575
103654,0.297344436576594
103672,0.547973558257734
103675,0.498684760356933
103679,0.529249462007332
103686,0.440348335719191
103694,0.385775973503401
103703,0.382836412983892
103731,0.612196214369785
103740,0.448709764995224
103753,0.28236653607531
103757,0.322533430231104
103758,0.24630665549906
103776,0.466573348328138
103779,0.306619057380581
103782,0.195579576685939
103786,0.46863563460589
103789,0.58372638980394
103802,0.309318552122265
103813,0.432781143343206
103817,0.431820946585703
103819,0.565067971704234
103821,0.257653860890447
103847,0.460992139519352
103861,0.372615292534798
103869,0.336975263996204
103873,0.523084294308787
103878,0.492612997932404
103894,0.402007165163053
103901,0.36348244692656
103910,0.514596095077769
103916,0.35701543594413
103919,0.28908864736297
103926,0.396778005224775
103930,0.412041446919496
103932,0.301863580286504
103943,0.405572998472717
103944,0.289839954887935
103947,0.255767135810439
103949,0.458251549660781
103952,0.405830931655871
103953,0.419161159400929
103955,0.31965568331323
103959,0.398371395007238
104001,0.471094784396305
104003,0.323511522495745
104009,0.40462344507525
104014,0.500756534340948
104015,0.401910495504499
104051,0.314794443244383
104054,0.454233205012962
104055,0.430309806142508
104062,0.350472407187102
104100,0.245012345969202
104119,0.423968464079456
104125,0.423523766090561
104134,0.495730997396772
104155,0.337313266773132
104156,0.251384436235988
104168,0.427896698663957
104187,0.399056869573564
104190,0.330059941112759
104193,0.5282467717912
104197,0.224747556883823
104204,0.343557236168678
104215,0.262510477504966
104225,0.32941922216199
104226,0.350160158720915
104229,0.411663738302425
104234,0.441653297099311
104238,0.305193305859603
104241,0.459875786868534
104247,0.290077758316097
104251,0.411179025678285
104254,0.411623195144789
104265,0.318431414484863
104278,0.286897427576828
104281,0.345855083274865
104282,0.368279810363489
104286,0.415600124106411
104300,0.491881531164073
104301,0.340238766117368
104308,0.436010873186232
104309,0.442134519007815
104314,0.348280027199245
104315,0.401248663291252
104316,0.404184506979962
104317,0.42060270142003
104321,0.341088291051974
104327,0.202941173635763
104330,0.335531624046928
104337,0.520034052897833
104353,0.52327006009371
104363,0.326319986061641
104367,0.620125798124669
104371,0.357870546797238
104377,0.415098266428054
104380,0.41928077406745
104398,0.442091873970926
104402,0.368854192006115
104404,0.433494817863163
104415,0.233939885471284
104421,0.46620782293974
104422,0.47046471695857
104431,0.239168226879673
104445,0.274299720911595
104446,0.125629509363787
104449,0.422421175058196
104468,0.398580832301841
104473,0.471736358884049
104480,0.535311483956799
104491,0.273589745471065
104502,0.544582898052391
104503,0.418059486625303
104506,0.357022967097124
104514,0.503015269184042
104526,0.368910712530037
104532,0.26884707009228
104544,0.347336555790904
104546,0.399228112939827
104550,0.310415683302676
104557,0.568036842421366
104566,0.550669324758042
104573,0.382732669556754
104575,0.250677586452005
104578,0.398141951619626
104584,0.631948633237782
104586,0.434166644657106
104591,0.395093955595326
104592,0.443259163913696
104597,0.453032703725966
104605,0.464085214872034
104610,0.434141147034166
104616,0.309998282276029
104620,0.484001668497179
104624,0.411703580272555
104630,0.450425509566391
104631,0.27152216923584
104648,0.390631257336247
104650,0.326032255510168
104670,0.53367295444883
104673,0.400808083430826
104676,0.326789796157869
104679,0.374952388024168
104681,0.416023574096634
104701,0.51245681559425
104717,0.433542905814436
104727,0.3582312186247
104728,0.202268080490034
104730,0.415214212154107
104731,0.505188815603034
104734,0.553395894174271
104735,0.361631210114839
104748,0.286356387698144
104755,0.334006853096835
104756,0.391057672873913
104765,0.352341278721251
104767,0.277560952015597
104770,0.395558275093011
104773,0.383722324553167
104775,0.458678976521754
104786,0.296800873782938
104791,0.391629948192569
104793,0.512016595784444
104814,0.494260641592163
104824,0.374426892289699
104836,0.523964870202945
104848,0.551939597073729
104861,0.372129136780661
104882,0.323508887348936
104886,0.335455991032685
104888,0.44396566836633
104892,0.345310623786187
104898,0.365480407654346
104901,0.420568628189496
104902,0.379953964056187
104910,0.510349535392928
104921,0.394875695830807
104924,0.603384795016726
104927,0.38314603541296
104929,0.431897002770293
104935,0.522993985578262
104942,0.461544574005686
104957,0.433685470548364
104961,0.319587987950731
104965,0.479237752283393
104975,0.541580700992941
104991,0.262865761291433
104995,0.317016700248285
105000,0.357697833947539
105010,0.38265207706882
105014,0.512734869000517
105023,0.404646868584785
105027,0.31739893348517
105031,0.52988647581487
105045,0.462489039975355
105049,0.332908893205444
105058,0.611191382250632
105105,0.648292735134883
105111,0.402347651138778
105116,0.521711290000627
105126,0.239312066563198
105144,0.295336774875878
105166,0.508590631651173
105167,0.548070117451011
105175,0.379808737524349
105177,0.373588006723359
105179,0.268339866726314
105192,0.305320673873007
105193,0.390255418597683
105197,0.443605248729782
105204,0.399239884056776
105212,0.305073480303183
105219,0.40349424493612
105220,0.332970336666846
105226,0.382149792423256
105230,0.405068305592578
105241,0.316152942739875
105270,0.427342796037736
105277,0.33300073315996
105300,0.407004959226526
105309,0.358873411298839
105312,0.439225785591629
105321,0.488162202876494
105331,0.246687596459392
105332,0.414418602965745
105340,0.363328920205087
105341,0.406689776216948
105349,0.546100234014848
105366,0.282087061498435
105399,0.301652748258062
105400,0.413911106349495
105401,0.392255072272804
105402,0.34119606665739
105404,0.484688418554582
105428,0.525952206051332
105434,0.270244560840415
105442,0.392441029678569
105452,0.247656987035118
105456,0.483887816125237
105471,0.421629061743872
105477,0.330008093959349
105483,0.440865819873127
105485,0.547436674663167
105494,0.435092507329741
105505,0.489262391200889
105519,0.383151379486901
105534,0.385387237788817
105538,0.568650158544133
105543,0.360776821742576
105547,0.219770267047081
105550,0.346171192045165
105556,0.572822375241075
105562,0.480583686751489
105568,0.273397387615941
105569,0.511034124811194
105570,0.436919255551118
105585,0.386106348706375
105587,0.401562169983092
105593,0.455894519901915
105609,0.394397956444092
105612,0.297707274972634
105613,0.390035552724125
105617,0.536632114539306
105619,0.546010024786258
105629,0.544860776255301
105630,0.403718491009172
105632,0.407485394602637
105637,0.373383258027638
105642,0.321219264269733
105648,0.52238020402882
105649,0.424697753528711
105656,0.359023395916259
105657,0.481408159909586
105671,0.389881387188359
105690,0.380512815605686
105704,0.465886796667001
105705,0.464660226787381
105706,0.446993768684258
105709,0.353514433051137
105717,0.326220886689565
105729,0.427041438469704
105733,0.400138751067856
105755,0.422947140070119
105763,0.568236199905377
105771,0.500016092288756
105774,0.547111481261993
105775,0.330243392699206
105776,0.415718713300511
105785,0.335958381329367
105796,0.374597960802447
105802,0.573261626054731
105812,0.300618710735696
105816,0.590775719662635
105819,0.434282569399572
105821,0.514641527526213
105826,0.452739035421905
105845,0.607626573269112
105852,0.188658478939925
105858,0.386895701105771
105870,0.495269262804392
105871,0.495625769784281
105884,0.410329005588434
105886,0.477764890753648
105887,0.273774854555719
105901,0.283977265008702
105904,0.353304752142066
105907,0.653596137926239
105910,0.374399299377191
105914,0.47058867834546
105934,0.439416086770063
105940,0.350541350958223
105950,0.499654074312282
105952,0.408639349606381
105955,0.456633430885491
105962,0.452246876584433
105963,0.299328807998665
105981,0.325530480926569
105989,0.437823006170177
105996,0.412234724174856
105998,0.598311823824725
106003,0.325711176227124
106008,0.198640218398562
106018,0.461567412671919
106020,0.271840589386287
106034,0.475863668432906
106037,0.601270791394201
106046,0.204224996432664
106051,0.318952681651897
106058,0.543857913449407
106060,0.435218880138647
106070,0.518504140732312
106089,0.449015306192782
106093,0.349197014875328
106100,0.276350990471796
106102,0.51695415653279
106111,0.414313998087253
106113,0.428690173587029
106118,0.282604465820858
106123,0.309910879708022
106147,0.358740216691896
106148,0.400612027624919
106153,0.319551609745875
106166,0.394123206857938
106175,0.403590390829096
106182,0.338842443680136
106186,0.3154675570114
106188,0.563118638738334
106189,0.521350644222209
106192,0.298092496382441
106214,0.451630871782209
106217,0.314149818768315
106220,0.314285154424391
106222,0.408183349544325
106224,0.281237836086602
106234,0.277313684137037
106237,0.315156976002969
106238,0.44820296472179
106240,0.364206343398775
106247,0.645624348121559
106261,0.608626719556543
106262,0.275825305972083
106266,0.534827642598484
106269,0.458398864981605
106270,0.451382217806395
106284,0.278784883238766
106302,0.402905015073986
106305,0.38987632338444
106307,0.313514608531461
106312,0.39591357087565
106314,0.459330877720678
106318,0.353669433262815
106352,0.362862981085118
106364,0.419806126200332
106390,0.293279656816345
106400,0.389607604491283
106410,0.33480937164997
106421,0.418838113336131
106433,0.318066363390356
106434,0.45409238980442
106439,0.267910481244968
106445,0.434123549972684
106446,0.479657798941081
106457,0.541791374635562
106463,0.372690227705697
106475,0.415876407432593
106476,0.443223892055095
106483,0.336881450335
106491,0.427212783166645
106494,0.516957200349667
106497,0.441854124995992
106501,0.557630239848542
106503,0.35660547450739
106509,0.324530773393227
106518,0.372310909931501
106523,0.519485936535177
106529,0.478799071106133
106534,0.299233849579622
106548,0.243834222857863
106554,0.418628808507874
106560,0.318099942236788
106564,0.270940540353439
106569,0.308938794019165
106575,0.309252940733508
106578,0.478343653587187
106582,0.450405704720903
106587,0.513761030477586
106591,0.419989942285493
106593,0.538513639318399
106606,0.30513386473217
106607,0.219063361809234
106614,0.271029935378489
106617,0.473192630479182
106619,0.382738677861444
106625,0.295391677691681
106630,0.691771056287577
106639,0.380471395404012
106649,0.284448336675302
106655,0.473350806589828
106659,0.610629092964749
106662,0.473354562643725
106664,0.466668976743053
106668,0.638726691813842
106671,0.507421424077023
106673,0.443549006201853
106675,0.359804789119458
106678,0.357300335924604
106686,0.430971135988512
106696,0.344051586540464
106699,0.315042528311516
106710,0.383006675824461
106744,0.390374553840022
106746,0.247888216342628
106756,0.359041956971503
106763,0.265570836683484
106764,0.464811161823166
106776,0.441465607704214
106779,0.315457754148867
106791,0.529146002514544
106802,0.356197854677744
106815,0.264643506577026
106850,0.272381396429862
106862,0.337160262606499
106865,0.226962444253374
106871,0.293929681804983
106877,0.290218295740344
106878,0.638072421882332
106881,0.430333938916907
106888,0.478655875300739
106901,0.419571185937756
106907,0.369381117108504
106913,0.399160496282229
106922,0.455442227573726
106929,0.435742267443002
106951,0.37392277386662
106958,0.450475211486834
106964,0.365647198924369
106977,0.276158619205065
106981,0.331940184972808
106990,0.325645832593759
106994,0.449875131723436
106999,0.173007811992753
107003,0.576125727852751
107004,0.264107168426441
107006,0.416140015035113
107009,0.427692598229967
107023,0.482665822282165
107026,0.327689558947317
107039,0.367049548371688
107042,0.332814776077311
107056,0.313628786634465
107060,0.302825795081022
107067,0.449248277318337
107123,0.422729963754111
107128,0.423631350889782
107132,0.245797353182484
107137,0.291135472349071
107139,0.349088794236126
107158,0.44895646125435
107165,0.40670229622428
107174,0.339905726882772
107177,0.581403566841385
107182,0.472167196059406
107183,0.3292306449073
107195,0.346858210318171
107198,0.359201361329156
107199,0.438414372442611
107235,0.290540927203411
107237,0.342890650617929
107241,0.385467949156295
107245,0.314151542469542
107251,0.489715967738449
107252,0.377514457063814
107253,0.543795362168218
107254,0.366998760702998
107271,0.356207090190698
107272,0.483153486782741
107277,0.424606172871872
107287,0.437339255487739
107290,0.40047331046479
107294,0.444021735147135
107305,0.319069113339534
107361,0.630520256313859
107389,0.273599058363511
107400,0.332180909827713
107408,0.416620352904475
107415,0.307641827475478
107422,0.310961298650427
107432,0.394778389127084
107443,0.519102629300057
107455,0.587752593048228
107480,0.259475634916713
107490,0.392825600491865
107491,0.527140437477138
107495,0.510804365015115
107496,0.285328211127565
107514,0.286003564456423
107521,0.372305485557546
107527,0.378856510171501
107538,0.310719504634158
107545,0.47310955002596
107551,0.202204053661612
107561,0.507719132292893
107569,0.323790284688079
107573,0.470342103362828
107580,0.347155759678829
107587,0.37164001887545
107593,0.359784854597201
107600,0.393535124204258
107603,0.358542160081086
107605,0.323990930217035
107615,0.380080782054137
107629,0.362583961261445
107634,0.512309429894388
107641,0.235984578284145
107644,0.342067442964266
107657,0.299113478589029
107664,0.353936800541676
107673,0.443607872584836
107677,0.461628040612173
107692,0.562064438279599
107701,0.375433287160736
107702,0.442118605447499
107705,0.456636373675045
107719,0.378708938174703
107720,0.383433859829158
107726,0.512131269243718
107737,0.479375828254505
107738,0.387477533597718
107757,0.472958271144834
107758,0.425622762429866
107760,0.28815850934475
107763,0.507620172177584
107774,0.612825242024581
107793,0.403930485183531
107801,0.25097021364591
107807,0.476744833578314
107812,0.361540086936727
107821,0.312636320242622
107829,0.505042679602935
107844,0.55659849991133
107847,0.302166465358115
107848,0.382603982139213
107850,0.353709170701538
107852,0.346141646520425
107854,0.341877800258699
107857,0.421349516929773
107868,0.306715945425293
107879,0.398739817698321
107881,0.444853753202448
107888,0.520046531000284
107895,0.496459848020541
107909,0.321136058684531
107910,0.434943546614388
107913,0.385814202624963
107936,0.418579870430855
107937,0.398212900027228
107946,0.442379733371398
107949,0.324896231517596
107955,0.229909212834524
107961,0.118939347860843
107962,0.387533962149598
107968,0.519029810392311
107983,0.348080391267707
107984,0.503091098185303
107992,0.120396966300148
108000,0.504460660566313
108007,0.338662941676329
108020,0.227511751989121
108022,0.440583528171989
108028,0.54279123712962
108033,0.291669072738432
108034,0.350521032935923
108042,0.335003824056023
108054,0.262231403214477
108073,0.443116393261303
108077,0.447520408099337
108088,0.301757962184945
108091,0.367745891293117
108093,0.438220893094263
108098,0.483904767116801
108101,0.482091841060628
108112,0.461312317464797
108114,0.434037316705818
108125,0.490359641434157
108127,0.476046021961415
108144,0.321536829653708
108146,0.413758711214675
108150,0.228744824148522
108163,0.477166057198111
108170,0.278209734777467
108179,0.450845027122759
108204,0.265843212853639
108220,0.526168860985047
108226,0.393126286804604
108232,0.446540638970907
108240,0.637335033898948
108245,0.448574481882339
108255,0.238091910425049
108287,0.289229546141468
108290,0.590762664837309
108292,0.293066734422593
108296,0.533245358801209
108299,0.318436885747272
108300,0.361663404441012
108313,0.196721754569731
108319,0.46286847104428
108321,0.352164185218395
108358,0.410011565799941
108360,0.323067289798497
108362,0.416117636366327
108366,0.44244128403588
108376,0.508870074236099
108381,0.379648196606032
108397,0.274720939547217
108398,0.380956918841596
108401,0.305680811993127
108421,0.52362523044592
108423,0.351560020252566
108429,0.473095573329726
108442,0.348982612152679
108445,0.447564090951688
108447,0.17074915043591
108461,0.373318287486403
108489,0.397597924544435
108492,0.211682274322493
108505,0.262343692308994
108506,0.353430296319433
108517,0.219307829640898
108521,0.453284720944046
108526,0.413021705466999
108535,0.425055758906856
108549,0.327000425416695
108551,0.338888098133676
108563,0.430521112399661
108574,0.364603604668214
108576,0.313403044619531
108580,0.432184556099158
108586,0.510615156611303
108593,0.312879642295774
108596,0.282393180094922
108597,0.383284573166692
108622,0.415119932961856
108634,0.217401798111713
108636,0.47710530679942
108642,0.381979353225844
108662,0.566029904429707
108682,0.353674972133191
108684,0.344320754651068
108687,0.400922473598926
108706,0.578049516317855
108727,0.234053141995745
108740,0.444842958992256
108749,0.343080748228827
108765,0.468598048668038
108767,0.285846933567274
108783,0.480204415776659
108806,0.515206506861397
108827,0.176692793043412
108835,0.301500318956093
108838,0.381726615785413
108845,0.385457903958332
108852,0.406922111096459
108855,0.421057070031617
108856,0.256862917704426
108870,0.255732904381637
108873,0.427700293772704
108876,0.45100304025942
108887,0.452877737988136
108890,0.402440327351923
108893,0.490699933053167
108907,0.307650423536879
108911,0.373945625364787
108912,0.435211758760681
108927,0.439266423286091
108930,0.453225269083562
108932,0.362393623304364
108936,0.344446186720427
108938,0.450680062675538
108945,0.525334177968679
108953,0.46183176963062
108954,0.302094099696742
108979,0.554623928963958
108983,0.208391440160198
108987,0.394572868665257
108989,0.429726257415509
108990,0.242425018578508
108995,0.46238753744304
109003,0.338361865120663
109004,0.390403015563375
109035,0.409702037631133
109039,0.479636634676592
109063,0.419269264518106
109071,0.437444929847622
109073,0.571252779204875
109080,0.462771648057144
109085,0.34192163007672
109087,0.334822805471324
109099,0.227223584573622
109100,0.237900663335469
109108,0.480839784597731
109117,0.545328611533114
109118,0.370232425552543
109126,0.431010509646316
109130,0.359676156698003
109156,0.370018361436205
109167,0.540509735072436
